Player Name,Team Name,Playing Role,Batting Style,Batting Position,Runs_Scored,Batting Average,Strike_rate,Total_hundreds,Total_fifties,Bowling Style,Runs_Conceded,Total_Wickets_taken,Economy,Bowling Strike Rate,Bowling Average
Alex Hales,England,Opening Batter,Right hand Bat,2,573,27.29,43.84,0,5,Right arm Medium,2,0,0.7,0.0,0.0
Alviro Petersen,South Africa,Batter,Right hand Bat,2,2093,34.88,51.76,5,8,Right arm Offbreak,62,1,3.3,114.0,62.0
Alzarri Joseph,West Indies,Bowler,Right hand Bat,10,84,5.6,38.53,0,0,Right arm Fast,821,25,3.2,61.0,32.84
Amir Hamza,Afghanistan,Bowling Allrounder,Right hand Bat,8,35,17.5,36.46,0,0,Slow Left arm Orthodox,79,6,2.6,30.83,13.17
Amit Mishra,India,Bowler,Right hand Bat,8,575,23.0,58.14,0,4,Legbreak,1919,55,3.3,63.95,34.89
Anamul Haque,Bangladesh,Wicketkeeper Batter,Right hand Bat,2,73,9.12,33.18,0,0,,0,0,0.0,0.0,0.0
Andile Phehlukwayo,South Africa,Bowling Allrounder,Left hand Bat,8,19,9.5,48.72,0,0,Right arm Medium fast,147,11,3.6,22.73,13.36
Andre Russell,West Indies,Allrounder,Right hand Bat,9,2,2.0,22.22,0,0,Right arm Fast,104,1,4.5,138.0,104.0
Andrew Strauss,England,,,1,1670,32.75,46.53,3,9,,0,0,0.0,0.0,0.0
Andy Balbirnie,Ireland,Batter,Right hand Bat,3,146,24.33,59.11,0,2,Right arm Offbreak,8,0,8.0,0.0,0.0
Andy McBrine,Ireland,Bowler,Left hand Bat,9,18,4.5,23.38,0,0,Right arm Offbreak,159,3,3.2,100.0,53.0
Andy McKay,New Zealand,Bowler,Right hand Bat,10,25,25.0,45.45,0,0,Left arm Fast medium,120,1,3.9,186.0,120.0
Angelo Mathews,Sri Lanka,Allrounder,Right hand Bat,5,6069,48.94,49.03,12,35,Right arm Medium,2223,43,2.8,109.12,51.7
Anrich Nortje,South Africa,Bowler,Right hand Bat,9,52,17.33,26.8,0,0,Right arm Fast,282,6,3.6,78.5,47.0
Ariful Haque,Bangladesh,Allrounder,Right hand Bat,7,88,29.33,55.35,0,0,Right arm Medium fast,24,1,2.2,66.0,24.0
Asad Shafiq,Pakistan,Middle order Batter,Right hand Bat,6,4567,38.38,48.12,12,26,Right arm Offbreak,160,2,3.4,140.0,80.0
Asela Gunaratne,Sri Lanka,Batter,Right hand Bat,7,455,45.5,52.85,1,3,Right arm Medium fast,114,3,4.4,52.0,38.0
Asghar Afghan,Afghanistan,Middle order Batter,Right hand Bat,5,249,35.57,53.78,0,3,Right arm Medium fast,16,0,8.0,0.0,0.0
Ashton Agar,Australia,Bowler,Left hand Bat,9,195,32.5,55.56,0,1,Slow Left arm Orthodox,410,9,2.8,96.67,45.56
Ashwell Prince,South Africa,Top order Batter,Left hand Bat,5,528,27.79,39.7,0,3,Right arm Offbreak,0,0,0.0,0.0,0.0
Assad Fudadin,West Indies,Top order Batter,Left hand Bat,3,122,30.5,32.11,0,1,Right arm Medium fast,11,0,2.2,0.0,0.0
Azhar Ali,Pakistan,,,3,5885,42.64,41.83,16,31,,611,8,4.3,106.75,76.38
BJ Watling,New Zealand,Wicketkeeper Batter,Right hand Bat,6,3538,39.31,42.51,8,17,,0,0,0.0,0.0,0.0
Babar Azam,Pakistan,Batter,Right hand Bat,5,1707,41.63,55.82,4,13,Right arm Offbreak,0,0,0.0,0.0,0.0
Ben Duckett,England,Top order Batter,Left hand Bat,3,110,15.71,57.89,0,1,Right arm Offbreak,0,0,0.0,0.0,0.0
Ben Foakes,England,Wicketkeeper Batter,Right hand Bat,8,332,41.5,53.81,1,1,,0,0,0.0,0.0,0.0
Ben Hilfenhaus,Australia,Bowler,Right hand Bat,10,287,14.35,53.15,0,1,Right arm Fast medium,1782,65,2.6,63.03,27.42
Ben Stokes,England,,,6,3787,35.73,57.97,8,20,,4606,139,3.4,59.37,33.14
Bhuvneshwar Kumar,India,Bowler,Right hand Bat,9,552,22.08,45.06,0,3,Right arm Medium,1644,63,3.0,53.08,26.1
Bilal Asif,Pakistan,Allrounder,Right hand Bat,8,73,9.12,41.48,0,0,Right arm Offbreak,424,16,2.2,73.38,26.5
Bilawal Bhatti,Pakistan,Bowler,Right hand Bat,8,112,22.4,46.67,0,0,Right arm Medium fast,3456,81,4.1,62.07,42.67
Blessing Muzarabani,Zimbabwe,Bowler,Right hand Bat,11,14,14.0,100.0,0,0,Right arm Fast medium,48,0,3.7,0.0,0.0
Boyd Rankin,England,,,11,43,8.6,43.43,0,0,,304,8,4.1,55.38,38.0
Brad Haddin,Australia,Wicketkeeper Batter,Right hand Bat,7,1862,28.65,58.92,2,13,,0,0,0.0,0.0,0.0
Brandon Bess,West Indies,Bowler,Right hand Bat,11,11,11.0,91.67,0,0,Right arm Fast medium,92,1,7.1,78.0,92.0
Brandon Mavuta,Zimbabwe,Allrounder,Right hand Bat,9,9,2.25,29.03,0,0,Legbreak,237,4,4.2,84.0,59.25
Brendan Nash,West Indies,Middle order Batter,Left hand Bat,5,356,25.43,49.1,1,2,Left arm Medium,69,1,2.6,162.0,69.0
Brendan Taylor,Zimbabwe,Wicketkeeper Batter,Right hand Bat,4,1418,44.31,53.59,6,5,Right arm Offbreak,0,0,0.0,0.0,0.0
Brendon McCullum,New Zealand,Wicketkeeper Batter,Right hand Bat,4,3979,44.21,66.39,9,16,"Right arm Medium, Right arm Offbreak",88,1,3.1,175.0,88.0
Brent Arnel,New Zealand,Bowler,Right hand Bat,10,45,5.62,30.41,0,0,Right arm Medium fast,566,9,3.4,112.0,62.89
Brian Chari,Zimbabwe,Opening Batter,Right hand Bat,2,254,18.14,39.56,0,2,Right arm Offbreak,12,0,4.0,0.0,0.0
Brian Vitori,Zimbabwe,Bowler,Left hand Bat,10,52,10.4,61.9,0,0,Left arm Fast medium,464,12,3.4,69.42,38.67
Bruce Martin,New Zealand,Bowler,Right hand Bat,9,74,14.8,52.48,0,0,Slow Left arm Orthodox,646,12,2.6,126.5,53.83
Callum Ferguson,Australia,Middle order Batter,Right hand Bat,6,4,2.0,17.39,0,0,Right arm Medium,0,0,0.0,0.0,0.0
Cameron Bancroft,Australia,Wicketkeeper Batter,Right hand Bat,1,446,26.24,42.8,0,3,,0,0,0.0,0.0,0.0
Carl Mumba,Zimbabwe,Bowler,Right hand Bat,10,14,4.67,15.91,0,0,Right arm Fast medium,298,8,3.8,58.38,37.25
Carlos Brathwaite,West Indies,Allrounder,Right hand Bat,9,181,45.25,63.73,0,3,Right arm Fast medium,242,1,3.6,408.0,242.0
Carlton Baugh,West Indies,Wicketkeeper,Right hand Bat,7,414,17.25,47.42,0,2,Legbreak Googly,0,0,0.0,0.0,0.0
Chadd Sayers,Australia,Bowler,Right hand Bat,10,0,0.0,0.0,0,0,Right arm Medium,146,2,3.0,147.0,73.0
Chamika Karunaratne,Sri Lanka,Bowling Allrounder,Right hand Bat,8,22,11.0,51.16,0,0,Right arm Medium fast,148,1,5.7,156.0,148.0
Chamu Chibhabha,Zimbabwe,Top order Batter,Right hand Bat,2,124,20.67,36.36,0,1,Right arm Medium,162,1,4.0,246.0,162.0
Chanaka Welegedara,Sri Lanka,Bowler,Right hand Bat,11,199,9.05,52.23,0,0,Left arm Fast medium,1800,45,3.5,68.2,40.0
Cheteshwar Pujara,India,Top order Batter,Right hand Bat,3,5740,49.48,46.69,18,24,Legbreak,2,0,2.0,0.0,0.0
Chris Gayle,West Indies,Allrounder,Left hand Bat,1,1366,50.59,70.56,3,6,Right arm Offbreak,132,2,2.9,138.0,66.0
Chris Jordan,England,Bowler,Right hand Bat,8,180,18.0,56.25,0,0,Right arm Fast medium,752,21,3.0,72.86,35.81
Chris Martin,New Zealand,Bowler,Right hand Bat,11,40,2.67,23.26,0,0,Right arm Fast medium,1961,57,3.3,62.23,34.4
Chris Morris,South Africa,Bowling Allrounder,Right hand Bat,8,173,24.71,47.79,0,1,Right arm Fast medium,459,12,4.4,51.92,38.25
Chris Mpofu,Zimbabwe,Bowler,Right hand Bat,11,88,7.33,59.06,0,0,Right arm Fast medium,836,21,3.0,79.0,39.81
Chris Rogers,Australia,Opening Batter,Left hand Bat,1,1996,43.39,50.47,5,14,Legbreak Googly,0,0,0.0,0.0,0.0
Chris Tremlett,England,Bowler,Right hand Bat,10,63,9.0,34.05,0,0,Right arm Medium fast,1045,40,3.1,51.05,26.12
Chris Woakes,England,Allrounder,Right hand Bat,8,1145,27.26,49.91,1,4,Right arm Fast medium,2849,92,3.1,60.04,30.97
Colin Munro,New Zealand,Opening Batter,Left hand Bat,7,15,7.5,57.69,0,0,Right arm Medium fast,40,2,2.2,54.0,20.0
Colin de Grandhomme,New Zealand,Allrounder,Right hand Bat,7,1044,37.29,84.19,1,7,Right arm Medium fast,1292,42,2.4,76.55,30.76
Corey Anderson,New Zealand,Batting Allrounder,Left hand Bat,6,683,32.52,56.87,1,4,Left arm Medium fast,659,16,3.0,81.38,41.19
Craig Ervine,Zimbabwe,Middle order Batter,Left hand Bat,5,941,33.61,48.88,2,3,Right arm Offbreak,0,0,0.0,0.0,0.0
Craig Overton,England,Bowling Allrounder,Right hand Bat,8,124,20.67,40.79,0,0,Right arm Medium fast,403,9,3.4,78.56,44.78
Dale Richards,West Indies,Batter,Right hand Bat,2,17,8.5,73.91,0,0,Right arm Medium,0,0,0.0,0.0,0.0
Dale Steyn,South Africa,Bowler,Right hand Bat,9,808,14.18,44.52,0,1,Right arm Fast,5954,267,3.1,43.79,22.3
Dane Piedt,South Africa,Bowler,Right hand Bat,9,131,11.91,29.91,0,1,Right arm Offbreak,1175,26,3.9,70.15,45.19
Dane Vilas,South Africa,Wicketkeeper Batter,Right hand Bat,7,94,10.44,44.76,0,0,,0,0,0.0,0.0,0.0
Daniel Flynn,New Zealand,Middle order Batter,Left hand Bat,4,349,21.81,39.57,0,2,Left arm Slow,0,0,0.0,0.0,0.0
Daniel Vettori,New Zealand,Allrounder,Left hand Bat,7,752,26.86,61.29,1,2,Slow Left arm Orthodox,1921,49,2.4,97.41,39.2
Danish Kaneria,Pakistan,Bowler,Right hand Bat,10,67,8.38,48.91,0,0,Legbreak,791,16,4.0,73.5,49.44
Danushka Gunathilaka,Sri Lanka,Allrounder,Left hand Bat,2,299,18.69,50.08,0,2,Right arm Offbreak,111,1,3.4,198.0,111.0
Daren Sammy,West Indies,Allrounder,Right hand Bat,8,1032,22.43,73.24,1,5,Right arm Medium,2258,57,2.9,83.39,39.61
Darren Bravo,West Indies,Top order Batter,Left hand Bat,3,3506,37.3,44.95,8,17,Right arm Medium,2,0,2.0,0.0,0.0
Daryl Mitchell,New Zealand,Allrounder,Right hand Bat,7,73,73.0,45.91,0,1,Right arm Medium,69,0,3.1,0.0,0.0
Daryl Tuffey,New Zealand,Bowler,Right hand Bat,8,78,78.0,55.32,0,0,Right arm Fast medium,166,3,3.2,104.0,55.33
Dasun Shanaka,Sri Lanka,Allrounder,Right hand Bat,7,29,5.8,48.33,0,0,Right arm Medium,261,9,3.6,48.67,29.0
David Warner,Australia,Opening Batter,Left hand Bat,2,7088,48.22,73.04,23,30,Legbreak,269,4,4.7,85.5,67.25
Dawid Malan,England,Top order Batter,Left hand Bat,5,724,27.85,41.09,1,6,Legbreak,70,0,2.7,0.0,0.0
Dean Brownlie,New Zealand,Middle order Batter,Right hand Bat,6,711,29.62,44.8,1,4,Right arm Medium,52,1,4.7,66.0,52.0
Dean Elgar,South Africa,Opening Batter,Left hand Bat,2,3666,38.19,45.94,12,13,Slow Left arm Orthodox,653,15,3.9,67.53,43.53
Denesh Ramdin,West Indies,Wicketkeeper Batter,Right hand Bat,7,1479,29.0,49.12,3,7,,0,0,0.0,0.0,0.0
Devendra Bishoo,West Indies,Bowler,Left hand Bat,9,707,15.37,37.15,0,0,Legbreak,4350,117,3.2,68.88,37.18
Devon Smith,West Indies,Opening Batter,Left hand Bat,2,445,21.19,42.5,0,4,Right arm Offbreak,0,0,0.0,0.0,0.0
Dhammika Prasad,Sri Lanka,Bowler,Right hand Bat,8,410,12.42,53.46,0,0,Right arm Fast medium,2131,62,3.6,57.89,34.37
Dhananjaya de Silva,Sri Lanka,Allrounder,Right hand Bat,5,1758,33.81,56.49,6,5,Right arm Offbreak,926,18,3.4,90.06,51.44
Dilhara Fernando,Sri Lanka,Bowler,Right hand Bat,10,51,17.0,60.71,0,0,Right arm Fast medium,712,12,4.1,87.92,59.33
Dilruwan Perera,Sri Lanka,Allrounder,Right hand Bat,8,1208,18.58,47.26,0,6,Right arm Offbreak,5512,156,3.2,65.55,35.33
Dimuth Karunaratne,Sri Lanka,Opening Batter,Left hand Bat,1,4607,36.56,49.18,9,24,Right arm Medium,149,2,3.8,118.0,74.5
Dinesh Chandimal,Sri Lanka,Wicketkeeper Batter,Right hand Bat,5,4113,41.55,49.26,11,21,Right arm Offbreak,0,0,0.0,0.0,0.0
Dinesh Karthik,India,Wicketkeeper Batter,Right hand Bat,7,52,7.43,41.6,0,0,Right arm Offbreak,0,0,0.0,0.0,0.0
Dom Bess,England,Bowling Allrounder,Right hand Bat,7,111,37.0,51.63,0,1,Right arm Offbreak,121,3,3.9,63.33,40.33
Dom Sibley,England,Opening Batter,Right hand Bat,2,71,14.2,28.74,0,0,Legbreak,0,0,0.0,0.0,0.0
Donald Tiripano,Zimbabwe,Bowler,Right hand Bat,8,227,20.64,29.52,0,0,Right arm Fast medium,606,13,2.9,95.85,46.62
Doug Bollinger,Australia,Bowler,Left hand Bat,11,52,8.67,38.24,0,0,Left arm Fast medium,815,30,3.4,47.57,27.17
Doug Bracewell,New Zealand,Bowler,Right hand Bat,8,568,13.85,46.37,0,0,Right arm Fast medium,2796,72,3.4,69.11,38.83
Duanne Olivier,South Africa,Bowler,Right hand Bat,10,26,3.71,27.96,0,0,Right arm Fast medium,924,48,3.9,30.0,19.25
Dushmantha Chameera,Sri Lanka,Bowler,Right hand Bat,10,69,5.31,27.71,0,0,Right arm Fast,984,24,4.3,57.96,41.0
Dwaine Pretorius,South Africa,Bowling Allrounder,Right hand Bat,8,40,20.0,76.92,0,0,Right arm Medium fast,49,2,2.0,72.0,24.5
Dwayne Bravo,West Indies,Allrounder,Right hand Bat,6,191,23.88,41.34,0,2,Right arm Medium,336,5,2.7,152.4,67.2
Ebadot Hossain,Bangladesh,Bowler,Right hand Bat,10,4,0.67,15.38,0,0,Right arm Fast medium,397,5,4.2,114.0,79.4
Ed Cowan,Australia,Opening Batter,Left hand Bat,2,1001,31.28,41.28,1,6,Legbreak,0,0,0.0,0.0,0.0
Ed Joyce,Ireland,Top order Batter,Left hand Bat,1,47,23.5,46.08,0,0,Right arm Medium,0,0,0.0,0.0,0.0
Ehsan Adil,Pakistan,Bowler,Right hand Bat,9,21,5.25,51.22,0,0,Right arm Fast medium,263,5,3.3,96.0,52.6
Elias Sunny,Bangladesh,Bowler,Left hand Bat,9,38,7.6,26.57,0,0,Slow Left arm Orthodox,518,12,3.6,71.92,43.17
Elton Chigumbura,Zimbabwe,Allrounder,Right hand Bat,6,382,25.47,57.27,0,3,Right arm Fast medium,468,12,2.9,81.42,39.0
Enamul Haque jnr,Bangladesh,Bowler,Right hand Bat,9,6,6.0,42.86,0,0,Slow Left arm Orthodox,178,3,3.0,120.0,59.33
Eoin Morgan,England,Middle order Batter,Left hand Bat,6,700,30.43,54.77,2,3,Right arm Medium,0,0,0.0,0.0,0.0
Faf du Plessis,South Africa,Middle order Batter,Right hand Bat,5,3799,41.29,45.99,9,21,Legbreak,69,0,5.3,0.0,0.0
Faheem Ashraf,Pakistan,Bowling Allrounder,Left hand Bat,8,138,23.0,70.05,0,1,Right arm Medium,287,11,3.2,49.09,26.09
Faisal Iqbal,Pakistan,Middle order Batter,Right hand Bat,3,34,17.0,35.79,0,0,Right arm Offbreak,0,0,0.0,0.0,0.0
Fakhar Zaman,Pakistan,Opening Batter,Left hand Bat,2,192,32.0,53.48,0,2,Slow Left arm Orthodox,0,0,0.0,0.0,0.0
Farveez Maharoof,Sri Lanka,Allrounder,Right hand Bat,7,18,6.0,30.51,0,0,Right arm Fast medium,173,1,3.3,312.0,173.0
Fidel Edwards,West Indies,Bowler,Right hand Bat,10,146,12.17,34.11,0,0,Right arm Fast,1438,43,3.7,54.49,33.44
Forster Mutizwa,Zimbabwe,Wicketkeeper Batter,Right hand Bat,3,24,12.0,39.34,0,0,Right arm Offbreak,0,0,0.0,0.0,0.0
Friedel de Wet,South Africa,Bowler,Right hand Bat,11,0,0.0,0.0,0,0,Right arm Fast medium,59,1,2.1,168.0,59.0
Gareth Batty,England,Bowler,Right hand Bat,10,5,1.67,10.64,0,0,Right arm Offbreak,181,4,3.4,80.0,45.25
Gareth Hopkins,New Zealand,Wicketkeeper Batter,Right hand Bat,6,44,11.0,27.33,0,0,,0,0,0.0,0.0,0.0
Gary Ballance,England,,,4,1498,37.45,47.17,4,7,,5,0,2.5,0.0,0.0
Gary Wilson,Ireland,Wicketkeeper Batter,Right hand Bat,7,45,15.0,39.47,0,0,,0,0,0.0,0.0,0.0
Gautam Gambhir,India,Top order Batter,Left hand Bat,2,1601,29.65,49.11,1,12,Legbreak,4,0,2.0,0.0,0.0
George Bailey,Australia,Top order Batter,Right hand Bat,6,183,26.14,58.84,0,1,Right arm Medium,0,0,0.0,0.0,0.0
George Dockrell,Ireland,Allrounder,Right hand Bat,8,64,32.0,35.75,0,0,Slow Left arm Orthodox,121,2,3.0,120.0,60.5
George Linde,South Africa,Allrounder,Left hand Bat,7,64,32.0,47.06,0,0,Slow Left arm Orthodox,133,4,4.3,46.5,33.25
Glenn Maxwell,Australia,Batting Allrounder,Right hand Bat,6,339,26.08,59.47,1,0,Right arm Offbreak,341,8,4.4,57.75,42.62
Graeme Cremer,Zimbabwe,Bowler,Right hand Bat,8,511,23.23,34.93,1,0,Legbreak Googly,2009,44,3.6,75.91,45.66
Graeme Smith,South Africa,Opening Batter,Left hand Bat,1,2814,45.39,57.69,9,12,Right arm Offbreak,84,0,5.2,0.0,0.0
Graeme Swann,England,,,9,907,18.51,73.8,0,1,,5818,193,3.0,60.2,30.15
Graham Onions,England,Bowler,Right hand Bat,11,4,inf,20.0,0,0,Right arm Medium fast,244,7,3.4,61.29,34.86
Greg Lamb,Zimbabwe,Allrounder,Right hand Bat,7,46,23.0,38.33,0,0,Right arm Offbreak,141,3,4.4,64.0,47.0
Hamilton Masakadza,Zimbabwe,Top order Batter,Right hand Bat,2,1438,31.96,44.62,4,5,Right arm Medium,450,14,2.6,74.14,32.14
Hamish Bennett,New Zealand,Bowler,Left hand Bat,10,4,4.0,13.33,0,0,Right arm Medium fast,47,0,3.1,0.0,0.0
Hamish Rutherford,New Zealand,Opening Batter,Left hand Bat,2,755,26.96,56.43,1,1,Slow Left arm Orthodox,2,0,2.0,0.0,0.0
Hanuma Vihari,India,Batting Allrounder,Right hand Bat,5,466,42.36,48.19,1,3,Right arm Offbreak,180,5,3.1,69.0,36.0
Harbhajan Singh,India,Bowler,Right hand Bat,8,700,22.58,66.16,2,2,Right arm Offbreak,2964,74,2.9,83.12,40.05
Hardik Pandya,India,Allrounder,Right hand Bat,7,532,31.29,73.89,1,4,Right arm Medium fast,528,17,3.4,55.12,31.06
Hardus Viljoen,South Africa,Bowler,Right hand Bat,10,26,26.0,83.87,0,0,Right arm Fast,94,1,4.9,114.0,94.0
Haris Sohail,Pakistan,Middle order Batter,Left hand Bat,4,744,35.43,43.36,2,2,Slow Left arm Orthodox,264,11,2.8,50.73,24.0
Hasan Ali,Pakistan,Bowler,Right hand Bat,10,155,15.5,93.94,0,0,Right arm Medium fast,896,31,3.1,56.0,28.9
Haseeb Hameed,England,Opening Batter,Right hand Bat,3,219,43.8,34.22,0,2,Legbreak,0,0,0.0,0.0,0.0
Hashim Amla,South Africa,Top order Batter,Right hand Bat,3,6695,49.59,50.48,21,27,"Right arm Medium, Right arm Offbreak",9,0,4.5,0.0,0.0
Hashmatullah Shahidi,Afghanistan,Top order Batter,Left hand Bat,4,138,34.5,41.07,0,1,Right arm Offbreak,0,0,0.0,0.0,0.0
Heino Kuhn,South Africa,Wicketkeeper Batter,Right hand Bat,2,113,14.12,38.05,0,0,,0,0,0.0,0.0,0.0
Heinrich Klaasen,South Africa,Wicketkeeper Batter,Right hand Bat,6,11,5.5,32.35,0,0,Right arm Offbreak,0,0,0.0,0.0,0.0
Henry Nicholls,New Zealand,Top order Batter,Left hand Bat,5,1711,40.74,49.81,5,9,Right arm Offbreak,0,0,0.0,0.0,0.0
Hilton Cartwright,Australia,Middle order Batter,Right hand Bat,6,55,27.5,44.0,0,0,Right arm Medium,31,0,3.4,0.0,0.0
Ian Bell,England,Top order Batter,Right hand Bat,5,4436,44.81,48.88,13,25,Right arm Medium,0,0,0.0,0.0,0.0
Ibrahim Zadran,Afghanistan,Opening Batter,Right hand Bat,1,148,37.0,38.14,0,1,Right arm Medium fast,0,0,0.0,0.0,0.0
Iftikhar Ahmed,Pakistan,Middle order Batter,Right hand Bat,6,48,9.6,39.34,0,0,Right arm Offbreak,141,1,4.5,188.0,141.0
Ihsanullah,Afghanistan,Top order Batter,Right hand Bat,2,110,22.0,43.48,0,1,,0,0,0.0,0.0,0.0
Ikram Alikhil,Afghanistan,Wicketkeeper Batter,Left hand Bat,7,7,7.0,17.5,0,0,,0,0,0.0,0.0,0.0
Imam-ul-Haq,Pakistan,Top order Batter,Left hand Bat,1,485,25.53,46.55,0,3,,0,0,0.0,0.0,0.0
Imran Farhat,Pakistan,Top order Batter,Left hand Bat,1,456,25.33,45.92,0,2,Legbreak,49,0,2.9,0.0,0.0
Imran Khan,Pakistan,Bowler,Right hand Bat,11,16,2.29,32.0,0,0,Right arm Medium fast,917,29,3.4,56.28,31.62
Imran Tahir,South Africa,Bowler,Right hand Bat,10,130,9.29,55.32,0,0,Legbreak Googly,2294,57,3.5,68.65,40.25
Imrul Kayes,Bangladesh,Opening Batter,Left hand Bat,2,1636,26.39,49.19,3,4,Slow Left arm Orthodox,5,0,1.7,0.0,0.0
Ish Sodhi,New Zealand,Bowler,Right hand Bat,9,448,21.33,52.64,0,3,Legbreak,1992,41,3.8,77.51,48.59
Ishant Sharma,India,Bowler,Right hand Bat,10,561,7.9,29.53,0,1,Right arm Fast medium,7685,238,3.2,61.16,32.29
Jack Leach,England,Bowler,Left hand Bat,9,220,18.33,39.71,0,1,Slow Left arm Orthodox,987,34,2.9,60.94,29.03
Jackson Bird,Australia,Bowler,Right hand Bat,11,43,14.33,30.5,0,0,Right arm Fast medium,1042,34,3.2,56.74,30.65
Jacques Kallis,South Africa,Allrounder,Right hand Bat,4,2810,58.54,53.69,13,6,Right arm Fast medium,1466,34,2.9,90.74,43.12
Jacques Rudolph,South Africa,Top order Batter,Left hand Bat,4,594,33.0,47.03,1,3,Legbreak Googly,0,0,0.0,0.0,0.0
Jahmar Hamilton,West Indies,Wicketkeeper Batter,Right hand Bat,8,5,2.5,8.2,0,0,,0,0,0.0,0.0,0.0
Jahurul Islam,Bangladesh,Middle order Batter,Right hand Bat,3,347,26.69,38.47,0,0,Right arm Offbreak,0,0,0.0,0.0,0.0
Jake Ball,England,Bowler,Right hand Bat,10,67,8.38,53.6,0,0,Right arm Fast medium,343,3,3.4,204.0,114.33
James Anderson,England,Bowler,Left hand Bat,10,729,8.01,41.68,0,1,Right arm Fast medium,10448,429,2.7,54.83,24.35
James Cameron-Dow,Ireland,,,10,41,41.0,58.57,0,0,,118,3,5.0,47.67,39.33
James Faulkner,Australia,Bowling Allrounder,Right hand Bat,6,45,22.5,104.65,0,0,Left arm Fast medium,98,6,3.6,27.67,16.33
