teamInnings,Bowler Name,Over,Maiden,Runs,Wickets,Economy,dots,fours,sixes,wides,no balls,Match id,match_name,team1,team2
Bangladesh,Mahmudullah,3.0,0,17,0,5.66,12,2,1,0,0,1949,Bangladesh vs India,Bangladesh,India
Bangladesh,Mohammad Ashraful,1.0,0,5,0,5.0,2,0,0,0,0,1949,Bangladesh vs India,Bangladesh,India
India,Zaheer Khan,20.0,4,54,3,2.7,97,9,0,1,0,1949,Bangladesh vs India,Bangladesh,India
India,Sreesanth,11.0,1,55,2,5.0,52,10,0,0,7,1949,Bangladesh vs India,Bangladesh,India
India,Ishant Sharma,13.0,3,47,2,3.61,61,9,0,0,0,1949,Bangladesh vs India,Bangladesh,India
India,Amit Mishra,16.2,2,66,3,4.04,70,7,1,0,5,1949,Bangladesh vs India,Bangladesh,India
India,Yuvraj Singh,5.0,1,15,0,3.0,21,1,0,0,0,1949,Bangladesh vs India,Bangladesh,India
Bangladesh,Shafiul Islam,15.0,0,87,1,5.8,41,9,0,1,0,1949,Bangladesh vs India,Bangladesh,India
Bangladesh,Shahadat Hossain,16.0,1,53,1,3.31,64,5,0,1,0,1949,Bangladesh vs India,Bangladesh,India
Bangladesh,Rubel Hossain,15.0,0,94,1,6.26,45,12,0,1,5,1949,Bangladesh vs India,Bangladesh,India
Bangladesh,Shakib Al Hasan,27.0,2,112,2,4.14,100,10,2,0,0,1949,Bangladesh vs India,Bangladesh,India
Bangladesh,Mahmudullah,13.0,0,52,2,4.0,43,4,0,0,0,1949,Bangladesh vs India,Bangladesh,India
Bangladesh,Mohammad Ashraful,1.0,0,9,0,9.0,2,1,0,0,0,1949,Bangladesh vs India,Bangladesh,India
India,Zaheer Khan,20.0,5,90,2,4.5,85,16,0,0,0,1949,Bangladesh vs India,Bangladesh,India
India,Sreesanth,12.2,0,53,0,4.29,51,6,1,0,3,1949,Bangladesh vs India,Bangladesh,India
India,Ishant Sharma,15.0,4,48,3,3.2,71,9,0,0,0,1949,Bangladesh vs India,Bangladesh,India
India,Amit Mishra,22.2,3,92,4,4.11,94,12,1,0,3,1949,Bangladesh vs India,Bangladesh,India
India,Virender Sehwag,4.0,1,7,1,1.75,18,0,0,0,0,1949,Bangladesh vs India,Bangladesh,India
India,Yuvraj Singh,1.4,1,4,0,2.4,9,1,0,0,0,1949,Bangladesh vs India,Bangladesh,India
India,Zaheer Khan,19.0,3,62,3,3.26,87,8,0,0,0,1950,Bangladesh vs India,Bangladesh,India
India,Ishant Sharma,18.0,3,66,4,3.66,84,12,0,0,0,1950,Bangladesh vs India,Bangladesh,India
India,Pragyan Ojha,16.0,1,49,2,3.06,72,5,0,0,0,1950,Bangladesh vs India,Bangladesh,India
India,Harbhajan Singh,18.5,3,48,1,2.54,87,5,0,0,0,1950,Bangladesh vs India,Bangladesh,India
India,Yuvraj Singh,2.0,0,6,0,3.0,9,1,0,0,0,1950,Bangladesh vs India,Bangladesh,India
Bangladesh,Shafiul Islam,23.0,1,86,3,3.73,87,8,0,1,0,1950,Bangladesh vs India,Bangladesh,India
Bangladesh,Shahadat Hossain,22.0,2,91,1,4.13,92,13,0,0,2,1950,Bangladesh vs India,Bangladesh,India
Bangladesh,Rubel Hossain,28.0,1,115,0,4.1,108,11,0,0,8,1950,Bangladesh vs India,Bangladesh,India
Bangladesh,Shakib Al Hasan,34.0,3,118,2,3.47,135,12,2,0,0,1950,Bangladesh vs India,Bangladesh,India
Bangladesh,Mohammad Ashraful,9.0,0,38,1,4.22,33,5,0,0,0,1950,Bangladesh vs India,Bangladesh,India
Bangladesh,Mahmudullah,15.0,0,78,0,5.2,50,9,1,0,0,1950,Bangladesh vs India,Bangladesh,India
Bangladesh,Junaid Siddique,1.0,0,9,0,9.0,1,1,0,0,0,1950,Bangladesh vs India,Bangladesh,India
Bangladesh,Raqibul Hasan,1.0,1,0,1,0.0,6,0,0,0,0,1950,Bangladesh vs India,Bangladesh,India
India,Zaheer Khan,20.3,2,87,7,4.24,88,13,0,1,0,1950,Bangladesh vs India,Bangladesh,India
India,Ishant Sharma,15.0,2,50,0,3.33,62,6,0,0,0,1950,Bangladesh vs India,Bangladesh,India
India,Harbhajan Singh,26.0,7,75,1,2.88,119,7,2,0,0,1950,Bangladesh vs India,Bangladesh,India
India,Pragyan Ojha,22.0,4,77,2,3.5,95,6,3,0,0,1950,Bangladesh vs India,Bangladesh,India
India,Virender Sehwag,7.0,2,11,0,1.57,32,0,0,1,0,1950,Bangladesh vs India,Bangladesh,India
Bangladesh,Shakib Al Hasan,0.2,0,0,0,0.0,2,0,0,0,0,1950,Bangladesh vs India,Bangladesh,India
India,Zaheer Khan,31.0,7,96,3,3.09,144,12,0,0,4,1951,India vs South Africa,India,South Africa
India,Ishant Sharma,28.0,4,85,0,3.03,119,8,0,0,0,1951,India vs South Africa,India,South Africa
India,Harbhajan Singh,46.0,1,166,2,3.6,161,10,1,0,0,1951,India vs South Africa,India,South Africa
India,Amit Mishra,53.0,5,140,0,2.64,240,12,1,0,5,1951,India vs South Africa,India,South Africa
India,Virender Sehwag,18.0,1,55,1,3.05,68,4,0,0,0,1951,India vs South Africa,India,South Africa
South Africa,Dale Steyn,16.4,6,51,7,3.06,78,7,0,0,0,1951,India vs South Africa,India,South Africa
South Africa,Morne Morkel,15.0,4,58,1,3.86,72,10,0,0,4,1951,India vs South Africa,India,South Africa
South Africa,Paul Harris,17.0,2,39,1,2.29,79,3,0,0,0,1951,India vs South Africa,India,South Africa
South Africa,Wayne Parnell,7.0,1,31,1,4.42,32,4,0,1,0,1951,India vs South Africa,India,South Africa
South Africa,Jacques Kallis,6.0,0,14,0,2.33,28,1,0,0,0,1951,India vs South Africa,India,South Africa
South Africa,Jean-Paul Duminy,3.0,0,20,0,6.66,9,3,0,0,0,1951,India vs South Africa,India,South Africa
South Africa,Dale Steyn,18.1,1,57,3,3.13,82,9,0,0,0,1951,India vs South Africa,India,South Africa
South Africa,Morne Morkel,21.0,6,65,1,3.09,103,8,0,2,1,1951,India vs South Africa,India,South Africa
South Africa,Wayne Parnell,13.0,2,58,2,4.46,58,12,0,0,0,1951,India vs South Africa,India,South Africa
South Africa,Paul Harris,38.0,17,76,3,2.0,190,8,2,0,0,1951,India vs South Africa,India,South Africa
South Africa,Jacques Kallis,12.0,3,19,1,1.58,59,1,0,0,0,1951,India vs South Africa,India,South Africa
South Africa,Jean-Paul Duminy,5.0,0,21,0,4.2,18,1,1,0,1,1951,India vs South Africa,India,South Africa
India,Zaheer Khan,22.0,5,90,4,4.09,95,14,0,1,0,1952,India vs South Africa,India,South Africa
India,Ishant Sharma,18.0,3,67,1,3.72,85,9,0,1,7,1952,India vs South Africa,India,South Africa
India,Amit Mishra,21.0,3,70,1,3.33,96,9,1,0,4,1952,India vs South Africa,India,South Africa
India,Harbhajan Singh,24.0,2,64,3,2.66,107,6,0,0,0,1952,India vs South Africa,India,South Africa
South Africa,Dale Steyn,30.0,5,115,1,3.83,130,19,0,1,1,1952,India vs South Africa,India,South Africa
South Africa,Morne Morkel,26.0,3,115,2,4.42,103,16,0,0,7,1952,India vs South Africa,India,South Africa
South Africa,Wayne Parnell,20.0,1,103,0,5.15,68,13,1,0,0,1952,India vs South Africa,India,South Africa
South Africa,Jacques Kallis,12.0,1,40,0,3.33,51,5,0,0,0,1952,India vs South Africa,India,South Africa
South Africa,Paul Harris,50.0,5,182,1,3.64,191,15,2,12,0,1952,India vs South Africa,India,South Africa
South Africa,Jean-Paul Duminy,15.0,0,73,1,4.86,44,4,2,0,0,1952,India vs South Africa,India,South Africa
India,Zaheer Khan,6.0,0,32,0,5.33,22,5,0,0,0,1952,India vs South Africa,India,South Africa
India,Harbhajan Singh,48.3,23,59,5,1.21,255,6,0,0,0,1952,India vs South Africa,India,South Africa
India,Ishant Sharma,25.0,5,84,2,3.36,120,11,0,1,9,1952,India vs South Africa,India,South Africa
India,Amit Mishra,40.0,12,78,3,1.95,207,9,0,0,9,1952,India vs South Africa,India,South Africa
India,Virender Sehwag,10.0,2,20,0,2.0,50,2,0,0,0,1952,India vs South Africa,India,South Africa
India,Sachin Tendulkar,2.0,1,1,0,0.5,11,0,0,0,0,1952,India vs South Africa,India,South Africa
Bangladesh,Shahadat Hossain,24.0,1,136,0,5.66,84,21,0,0,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
Bangladesh,Shafiul Islam,31.0,2,111,1,3.58,130,11,1,2,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
Bangladesh,Rubel Hossain,29.0,1,166,5,5.72,109,21,2,3,8,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
Bangladesh,Shakib Al Hasan,37.0,6,89,1,2.4,168,4,2,0,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
Bangladesh,Aftab Ahmed,4.0,0,10,0,2.5,14,0,0,0,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
Bangladesh,Mahmudullah,7.0,0,21,0,3.0,25,0,0,0,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
Bangladesh,Mohammad Ashraful,3.0,0,9,0,3.0,9,0,0,0,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
New Zealand,Chris Martin,25.0,2,116,3,4.64,105,20,0,2,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
New Zealand,Tim Southee,16.0,2,62,1,3.87,70,9,0,1,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
New Zealand,Jeetan Patel,10.0,3,53,0,5.3,40,10,0,0,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
New Zealand,Daryl Tuffey,18.0,2,84,2,4.66,75,12,2,0,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
New Zealand,Daniel Vettori,28.3,7,88,3,3.08,132,13,0,0,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
Bangladesh,Shahadat Hossain,11.0,2,32,0,2.9,50,4,0,0,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
Bangladesh,Shafiul Islam,14.0,3,47,0,3.35,65,2,3,1,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
Bangladesh,Shakib Al Hasan,15.0,1,44,0,2.93,62,4,0,1,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
Bangladesh,Rubel Hossain,12.0,0,44,0,3.66,46,3,0,0,2,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
Bangladesh,Mahmudullah,19.0,1,84,2,4.42,61,2,3,0,1,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
New Zealand,Chris Martin,12.0,1,48,1,4.0,55,9,0,0,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
New Zealand,Tim Southee,11.0,4,41,3,3.72,52,5,1,1,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
New Zealand,Daniel Vettori,24.0,6,80,2,3.33,114,11,3,1,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
New Zealand,Daryl Tuffey,12.0,5,33,1,2.75,59,6,0,0,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
New Zealand,Jeetan Patel,17.0,2,75,2,4.41,69,9,2,0,0,1953,New Zealand vs Bangladesh,New Zealand,Bangladesh
Bangladesh,Shahadat Hossain,17.0,2,73,0,4.29,72,9,0,2,4,1954,Bangladesh vs England,Bangladesh,England
Bangladesh,Rubel Hossain,19.0,0,97,1,5.1,74,15,0,0,6,1954,Bangladesh vs England,Bangladesh,England
Bangladesh,Shakib Al Hasan,34.3,4,133,1,3.85,136,10,5,0,0,1954,Bangladesh vs England,Bangladesh,England
Bangladesh,Naeem Islam,12.0,1,42,0,3.5,49,4,0,0,0,1954,Bangladesh vs England,Bangladesh,England
Bangladesh,Mahmudullah,23.0,1,78,2,3.39,93,5,1,1,1,1954,Bangladesh vs England,Bangladesh,England
Bangladesh,Abdur Razzak,31.0,1,157,2,5.06,100,16,1,0,0,1954,Bangladesh vs England,Bangladesh,England
Bangladesh,Aftab Ahmed,1.0,0,2,0,2.0,5,0,0,0,0,1954,Bangladesh vs England,Bangladesh,England
Bangladesh,Tamim Iqbal,1.0,0,2,0,2.0,5,0,0,0,0,1954,Bangladesh vs England,Bangladesh,England
England,Stuart Broad,21.0,4,70,2,3.33,101,12,1,0,0,1954,Bangladesh vs England,Bangladesh,England
England,Tim Bresnan,25.0,10,72,1,2.88,124,12,0,1,0,1954,Bangladesh vs England,Bangladesh,England
England,Graeme Swann,29.3,8,90,5,3.05,135,13,1,0,0,1954,Bangladesh vs England,Bangladesh,England
England,Steven Finn,14.0,5,48,1,3.42,68,9,0,0,1,1954,Bangladesh vs England,Bangladesh,England
England,Kevin Pietersen,1.0,0,3,0,3.0,3,0,0,0,0,1954,Bangladesh vs England,Bangladesh,England
Bangladesh,Shahadat Hossain,6.0,0,19,0,3.16,24,1,0,0,0,1954,Bangladesh vs England,Bangladesh,England
Bangladesh,Rubel Hossain,6.0,1,28,0,4.66,24,3,0,0,2,1954,Bangladesh vs England,Bangladesh,England
Bangladesh,Mahmudullah,8.0,0,26,1,3.25,34,3,0,0,0,1954,Bangladesh vs England,Bangladesh,England
Bangladesh,Naeem Islam,3.0,0,14,0,4.66,10,1,0,0,0,1954,Bangladesh vs England,Bangladesh,England
Bangladesh,Shakib Al Hasan,16.3,1,62,4,3.75,66,5,1,0,0,1954,Bangladesh vs England,Bangladesh,England
Bangladesh,Abdur Razzak,10.0,2,53,2,5.3,37,7,1,0,0,1954,Bangladesh vs England,Bangladesh,England
England,Stuart Broad,24.0,7,65,1,2.7,117,10,0,0,0,1954,Bangladesh vs England,Bangladesh,England
England,Tim Bresnan,24.0,7,63,3,2.62,120,12,0,0,0,1954,Bangladesh vs England,Bangladesh,England
England,Steven Finn,18.0,7,47,1,2.61,90,8,0,0,0,1954,Bangladesh vs England,Bangladesh,England
England,Graeme Swann,49.0,11,127,5,2.59,231,13,3,0,0,1954,Bangladesh vs England,Bangladesh,England
England,Kevin Pietersen,7.0,1,15,0,2.14,33,1,0,0,0,1954,Bangladesh vs England,Bangladesh,England
England,Jonathan Trott,2.0,0,5,0,2.5,10,1,0,0,0,1954,Bangladesh vs England,Bangladesh,England
New Zealand,Chris Martin,30.0,3,115,1,3.83,134,16,0,0,3,1955,New Zealand vs Australia,New Zealand,Australia
New Zealand,Tim Southee,19.0,4,68,0,3.57,84,9,0,0,1,1955,New Zealand vs Australia,New Zealand,Australia
New Zealand,Brent Arnel,26.0,4,89,2,3.42,122,13,0,1,0,1955,New Zealand vs Australia,New Zealand,Australia
New Zealand,Daryl Tuffey,22.0,7,49,0,2.22,108,6,0,1,0,1955,New Zealand vs Australia,New Zealand,Australia
New Zealand,Daniel Vettori,33.0,5,111,1,3.36,143,8,5,0,1,1955,New Zealand vs Australia,New Zealand,Australia
New Zealand,Martin Guptill,1.0,0,10,0,10.0,2,1,0,0,0,1955,New Zealand vs Australia,New Zealand,Australia
Australia,Doug Bollinger,13.0,4,28,5,2.15,67,2,0,1,3,1955,New Zealand vs Australia,New Zealand,Australia
Australia,Ryan Harris,17.0,4,42,2,2.47,83,4,0,1,2,1955,New Zealand vs Australia,New Zealand,Australia
Australia,Mitchell Johnson,11.1,5,38,1,3.4,54,6,1,0,0,1955,New Zealand vs Australia,New Zealand,Australia
Australia,Nathan Hauritz,14.0,4,39,0,2.78,69,4,1,0,6,1955,New Zealand vs Australia,New Zealand,Australia
Australia,Marcus North,4.0,1,6,0,1.5,21,1,0,0,0,1955,New Zealand vs Australia,New Zealand,Australia
Australia,Doug Bollinger,27.0,3,80,2,2.96,127,12,0,1,2,1955,New Zealand vs Australia,New Zealand,Australia
Australia,Ryan Harris,24.0,3,77,4,3.2,108,10,0,0,0,1955,New Zealand vs Australia,New Zealand,Australia
Australia,Mitchell Johnson,29.5,7,107,1,3.58,131,13,1,0,1,1955,New Zealand vs Australia,New Zealand,Australia
Australia,Nathan Hauritz,49.0,16,119,3,2.42,235,8,3,0,8,1955,New Zealand vs Australia,New Zealand,Australia
Australia,Marcus North,5.0,2,9,0,1.8,25,1,0,0,0,1955,New Zealand vs Australia,New Zealand,Australia
New Zealand,Chris Martin,6.0,0,43,0,7.16,22,6,0,0,1,1955,New Zealand vs Australia,New Zealand,Australia
New Zealand,Brent Arnel,10.0,2,31,0,3.1,47,5,0,0,1,1955,New Zealand vs Australia,New Zealand,Australia
New Zealand,Daniel Vettori,7.0,1,32,0,4.57,30,3,1,0,0,1955,New Zealand vs Australia,New Zealand,Australia
England,Stuart Broad,18.0,5,69,1,3.83,83,12,0,0,1,1956,Bangladesh vs England,Bangladesh,England
England,Tim Bresnan,21.0,7,57,2,2.71,104,9,0,0,0,1956,Bangladesh vs England,Bangladesh,England
England,Graeme Swann,36.1,5,114,4,3.15,169,16,1,0,0,1956,Bangladesh vs England,Bangladesh,England
England,Steven Finn,10.0,2,61,1,6.1,42,13,0,0,1,1956,Bangladesh vs England,Bangladesh,England
England,James Tredwell,31.0,5,99,2,3.19,145,15,1,0,0,1956,Bangladesh vs England,Bangladesh,England
England,Paul Collingwood,1.0,0,8,0,8.0,4,2,0,0,0,1956,Bangladesh vs England,Bangladesh,England
Bangladesh,Shafiul Islam,14.0,3,45,0,3.21,62,6,0,1,0,1956,Bangladesh vs England,Bangladesh,England
Bangladesh,Abdur Razzak,39.3,8,132,3,3.34,181,16,1,0,0,1956,Bangladesh vs England,Bangladesh,England
Bangladesh,Shakib Al Hasan,66.0,27,124,4,1.87,331,15,0,0,0,1956,Bangladesh vs England,Bangladesh,England
Bangladesh,Mahmudullah,20.0,4,53,1,2.65,83,4,0,0,0,1956,Bangladesh vs England,Bangladesh,England
Bangladesh,Rubel Hossain,26.0,4,88,1,3.38,113,10,0,0,7,1956,Bangladesh vs England,Bangladesh,England
Bangladesh,Naeem Islam,7.0,0,29,0,4.14,19,1,0,0,0,1956,Bangladesh vs England,Bangladesh,England
Bangladesh,Tamim Iqbal,1.0,0,4,0,4.0,2,0,0,0,0,1956,Bangladesh vs England,Bangladesh,England
England,Stuart Broad,16.0,2,72,2,4.5,65,10,0,0,0,1956,Bangladesh vs England,Bangladesh,England
