teamInnings,Batting Position,Batsman Name,Dismissal,Runs,Balls,M,4s,6s,Strike Rate,Match id,match_name
Pakistan,3,Faisal Iqbal,c †Haddin b Johnson,7,9,18,1,0,77.77,1945,Australia vs Pakistan
Pakistan,4,Mohammad Yousuf (c),c & b Hauritz,19,28,40,4,0,67.85,1945,Australia vs Pakistan
Pakistan,5,Umar Akmal,c Johnson b Bollinger,49,81,110,6,0,60.49,1945,Australia vs Pakistan
Pakistan,6,Misbah-ul-Haq,c Hussey b Hauritz,0,2,1,0,0,0.00,1945,Australia vs Pakistan
Pakistan,7,Kamran Akmal †,c †Haddin b Johnson,11,15,28,1,0,73.33,1945,Australia vs Pakistan
Pakistan,8,Mohammad Sami,c †Haddin b Hauritz,2,18,30,0,0,11.11,1945,Australia vs Pakistan
Pakistan,9,Umar Gul,c Siddle b Hauritz,6,12,19,1,0,50.00,1945,Australia vs Pakistan
Pakistan,10,Danish Kaneria,c Watson b Hauritz,0,8,10,0,0,0.00,1945,Australia vs Pakistan
Pakistan,11,Mohammad Asif,not out,0,0,1,0,0,-,1945,Australia vs Pakistan
South Africa,1,Graeme Smith (c),c †Prior b Anderson,30,50,94,3,0,60.00,1946,South Africa vs England
South Africa,2,Ashwell Prince,c †Prior b Anderson,0,3,2,0,0,0.00,1946,South Africa vs England
South Africa,3,Hashim Amla,lbw b Onions,14,56,75,2,0,25.00,1946,South Africa vs England
South Africa,4,Jacques Kallis,c †Prior b Onions,108,189,266,11,0,57.14,1946,South Africa vs England
South Africa,5,AB de Villiers,c Strauss b Swann,36,60,84,4,0,60.00,1946,South Africa vs England
South Africa,6,Jean-Paul Duminy,c †Prior b Swann,0,1,1,0,0,0.00,1946,South Africa vs England
South Africa,7,Mark Boucher †,lbw b Broad,51,86,98,7,0,59.30,1946,South Africa vs England
South Africa,8,Dale Steyn,c Trott b Anderson,26,59,68,3,0,44.06,1946,South Africa vs England
South Africa,9,Morne Morkel,c Swann b Anderson,0,3,8,0,0,0.00,1946,South Africa vs England
South Africa,10,Paul Harris,not out,10,7,14,1,0,142.85,1946,South Africa vs England
South Africa,11,Friedel de Wet,lbw b Anderson,0,4,11,0,0,0.00,1946,South Africa vs England
England,1,Andrew Strauss (c),c †Boucher b Morkel,2,6,3,0,0,33.33,1946,South Africa vs England
England,2,Alastair Cook,c Prince b Morkel,65,136,228,7,0,47.79,1946,South Africa vs England
England,3,Jonathan Trott,b Steyn,20,36,58,3,0,55.55,1946,South Africa vs England
England,4,Kevin Pietersen,c & b Steyn,0,2,3,0,0,0.00,1946,South Africa vs England
England,5,Paul Collingwood,lbw b Morkel,19,44,51,3,0,43.18,1946,South Africa vs England
England,6,Ian Bell,c Duminy b Kallis,48,121,171,8,0,39.66,1946,South Africa vs England
England,7,Matt Prior †,b Steyn,76,118,179,9,0,64.40,1946,South Africa vs England
England,8,Stuart Broad,b Steyn,25,39,69,4,0,64.10,1946,South Africa vs England
England,9,Graeme Swann,c Smith b Morkel,5,17,22,0,0,29.41,1946,South Africa vs England
England,10,James Anderson,c Smith b Morkel,0,1,1,0,0,0.00,1946,South Africa vs England
England,11,Graham Onions,not out,4,9,27,1,0,44.44,1946,South Africa vs England
South Africa,1,Ashwell Prince,lbw b Swann,15,44,56,1,0,34.09,1946,South Africa vs England
South Africa,2,Graeme Smith (c),c Collingwood b Onions,183,273,391,25,0,67.03,1946,South Africa vs England
South Africa,3,Hashim Amla,c Cook b Swann,95,156,229,14,0,60.89,1946,South Africa vs England
South Africa,4,Jacques Kallis,c †Prior b Anderson,46,96,155,5,0,47.91,1946,South Africa vs England
South Africa,5,AB de Villiers,c Broad b Anderson,34,49,84,3,0,69.38,1946,South Africa vs England
South Africa,6,Jean-Paul Duminy,c †Prior b Anderson,36,41,69,4,1,87.80,1946,South Africa vs England
South Africa,7,Mark Boucher †,c Bell b Swann,15,10,28,1,1,150.00,1946,South Africa vs England
South Africa,8,Dale Steyn,not out,1,1,5,0,0,100.00,1946,South Africa vs England
England,1,Andrew Strauss (c),c Amla b Harris,45,107,167,7,0,42.05,1946,South Africa vs England
England,2,Alastair Cook,c †Boucher b de Wet,55,116,153,7,0,47.41,1946,South Africa vs England
England,3,Jonathan Trott,b Steyn,42,99,149,4,0,42.42,1946,South Africa vs England
England,4,Kevin Pietersen,lbw b Steyn,6,22,34,0,0,27.27,1946,South Africa vs England
England,5,James Anderson,c Prince b Harris,9,52,62,1,0,17.30,1946,South Africa vs England
England,6,Paul Collingwood,c Kallis b Duminy,40,188,276,4,0,21.27,1946,South Africa vs England
England,7,Ian Bell,c Smith b Morkel,78,213,286,10,0,36.61,1946,South Africa vs England
England,8,Matt Prior †,c de Villiers b Duminy,4,9,9,1,0,44.44,1946,South Africa vs England
England,9,Stuart Broad,c de Villiers b Harris,0,22,33,0,0,0.00,1946,South Africa vs England
England,10,Graeme Swann,not out,10,8,22,2,0,125.00,1946,South Africa vs England
England,11,Graham Onions,not out,0,11,18,0,0,0.00,1946,South Africa vs England
Australia,1,Shane Watson,c Imran Farhat b Umar Gul,29,52,79,5,0,55.76,1947,Australia vs Pakistan
Australia,2,Simon Katich,lbw b Mohammad Asif,11,16,33,1,0,68.75,1947,Australia vs Pakistan
Australia,3,Ricky Ponting (c),c Mohammad Yousuf b Mohammad Amir,209,354,523,25,0,59.03,1947,Australia vs Pakistan
Australia,4,Michael Hussey,c †Sarfaraz Ahmed b Mohammad Amir,6,12,19,1,0,50.00,1947,Australia vs Pakistan
Australia,5,Michael Clarke,b Danish Kaneria,166,328,429,19,0,50.60,1947,Australia vs Pakistan
Australia,6,Marcus North,c †Sarfaraz Ahmed b Mohammad Asif,21,46,83,2,0,45.65,1947,Australia vs Pakistan
Australia,7,Brad Haddin †,c Umar Gul b Danish Kaneria,41,34,40,5,1,120.58,1947,Australia vs Pakistan
Australia,8,Mitchell Johnson,c †Sarfaraz Ahmed b Danish Kaneria,8,8,16,0,1,100.00,1947,Australia vs Pakistan
Australia,9,Nathan Hauritz,not out,12,14,12,2,0,85.71,1947,Australia vs Pakistan
Pakistan,1,Imran Farhat,c †Haddin b Siddle,38,68,90,5,0,55.88,1947,Australia vs Pakistan
Pakistan,2,Salman Butt,c Clarke b Katich,102,234,312,17,0,43.58,1947,Australia vs Pakistan
Pakistan,3,Khurram Manzoor,c Ponting b Siddle,0,4,3,0,0,0.00,1947,Australia vs Pakistan
Pakistan,4,Mohammad Yousuf (c),run out (Johnson/†Haddin),7,24,24,0,0,29.16,1947,Australia vs Pakistan
Pakistan,5,Umar Akmal,run out (Hussey/†Haddin),8,13,18,2,0,61.53,1947,Australia vs Pakistan
Pakistan,6,Shoaib Malik,c Bollinger b Hauritz,58,144,181,10,0,40.27,1947,Australia vs Pakistan
Pakistan,7,Sarfaraz Ahmed †,c Clarke b Katich,1,6,6,0,0,16.66,1947,Australia vs Pakistan
Pakistan,8,Mohammad Amir,c Watson b Katich,4,19,18,0,0,21.05,1947,Australia vs Pakistan
Pakistan,9,Umar Gul,not out,38,56,81,1,3,67.85,1947,Australia vs Pakistan
Pakistan,10,Danish Kaneria,c Ponting b Hauritz,8,16,13,1,0,50.00,1947,Australia vs Pakistan
Pakistan,11,Mohammad Asif,c Hussey b Hauritz,29,52,50,5,0,55.76,1947,Australia vs Pakistan
Australia,1,Shane Watson,c Mohammad Yousuf b Mohammad Amir,1,5,5,0,0,20.00,1947,Australia vs Pakistan
Australia,2,Simon Katich,c Shoaib Malik b Danish Kaneria,100,138,183,13,0,72.46,1947,Australia vs Pakistan
Australia,3,Ricky Ponting (c),c †Sarfaraz Ahmed b Shoaib Malik,89,122,188,12,0,72.95,1947,Australia vs Pakistan
Australia,4,Michael Hussey,not out,13,21,24,1,0,61.90,1947,Australia vs Pakistan
Australia,5,Brad Haddin †,run out (Mohammad Amir),8,3,4,0,1,266.66,1947,Australia vs Pakistan
Australia,6,Mitchell Johnson,c Imran Farhat b Shoaib Malik,0,2,4,0,0,0.00,1947,Australia vs Pakistan
Pakistan,1,Imran Farhat,c †Haddin b Siddle,14,31,44,1,0,45.16,1947,Australia vs Pakistan
Pakistan,2,Salman Butt,b Bollinger,8,16,21,1,0,50.00,1947,Australia vs Pakistan
Pakistan,3,Khurram Manzoor,c †Haddin b Hauritz,77,239,306,8,0,32.21,1947,Australia vs Pakistan
Pakistan,4,Mohammad Yousuf (c),lbw b Watson,23,28,38,5,0,82.14,1947,Australia vs Pakistan
Pakistan,5,Umar Akmal,lbw b Watson,15,15,26,1,0,100.00,1947,Australia vs Pakistan
Pakistan,6,Shoaib Malik,c †Haddin b Siddle,19,34,47,2,0,55.88,1947,Australia vs Pakistan
Pakistan,7,Sarfaraz Ahmed †,c Clarke b Hauritz,5,27,48,0,0,18.51,1947,Australia vs Pakistan
Pakistan,8,Mohammad Amir,not out,30,109,147,4,0,27.52,1947,Australia vs Pakistan
Pakistan,9,Umar Gul,c Clarke b Hauritz,0,2,7,0,0,0.00,1947,Australia vs Pakistan
Pakistan,10,Mohammad Asif,b Johnson,0,4,3,0,0,0.00,1947,Australia vs Pakistan
Pakistan,11,Danish Kaneria,b Siddle,1,14,17,0,0,7.14,1947,Australia vs Pakistan
England,1,Andrew Strauss (c),c Amla b Steyn,0,1,1,0,0,0.00,1948,South Africa vs England
England,2,Alastair Cook,lbw b Morkel,21,31,49,2,0,67.74,1948,South Africa vs England
England,3,Jonathan Trott,lbw b Morkel,5,8,8,1,0,62.50,1948,South Africa vs England
England,4,Kevin Pietersen,c Parnell b Morkel,7,16,26,1,0,43.75,1948,South Africa vs England
England,5,Paul Collingwood,c Duminy b McLaren,47,61,104,5,2,77.04,1948,South Africa vs England
England,6,Ian Bell,b Steyn,35,86,125,6,0,40.69,1948,South Africa vs England
England,7,Matt Prior †,c †Boucher b Steyn,14,25,45,2,0,56.00,1948,South Africa vs England
England,8,Stuart Broad,c Morkel b Kallis,13,13,18,2,0,100.00,1948,South Africa vs England
England,9,Graeme Swann,c †Boucher b Steyn,27,27,43,3,1,100.00,1948,South Africa vs England
England,10,Ryan Sidebottom,c †Boucher b Steyn,0,6,12,0,0,0.00,1948,South Africa vs England
England,11,James Anderson,not out,6,13,22,0,0,46.15,1948,South Africa vs England
South Africa,1,Graeme Smith (c),c Strauss b Sidebottom,105,187,252,16,0,56.14,1948,South Africa vs England
South Africa,2,Ashwell Prince,c Swann b Broad,19,48,71,3,0,39.58,1948,South Africa vs England
South Africa,3,Hashim Amla,c †Prior b Broad,75,138,216,8,0,54.34,1948,South Africa vs England
South Africa,4,Jacques Kallis,c Anderson b Sidebottom,7,24,41,0,0,29.16,1948,South Africa vs England
South Africa,5,AB de Villiers,c Collingwood b Broad,58,119,165,5,0,48.73,1948,South Africa vs England
South Africa,6,Jean-Paul Duminy,c Collingwood b Swann,7,20,31,1,0,35.00,1948,South Africa vs England
South Africa,7,Mark Boucher †,c Trott b Swann,95,118,196,9,0,80.50,1948,South Africa vs England
South Africa,8,Ryan McLaren,not out,33,56,77,5,0,58.92,1948,South Africa vs England
South Africa,9,Dale Steyn,not out,1,5,10,0,0,20.00,1948,South Africa vs England
England,1,Andrew Strauss (c),lbw b Parnell,22,45,58,3,0,48.88,1948,South Africa vs England
England,2,Alastair Cook,c Smith b Morkel,1,6,14,0,0,16.66,1948,South Africa vs England
England,3,Jonathan Trott,c de Villiers b Steyn,8,9,15,2,0,88.88,1948,South Africa vs England
England,4,Kevin Pietersen,c †Boucher b Parnell,12,42,91,2,0,28.57,1948,South Africa vs England
England,5,Paul Collingwood,c Morkel b Duminy,71,88,139,12,1,80.68,1948,South Africa vs England
England,6,Ian Bell,c Kallis b Morkel,5,17,35,1,0,29.41,1948,South Africa vs England
England,7,Matt Prior †,c Smith b Morkel,0,2,3,0,0,0.00,1948,South Africa vs England
England,8,Stuart Broad,c †Boucher b Morkel,1,9,11,0,0,11.11,1948,South Africa vs England
England,9,Graeme Swann,c de Villiers b Steyn,20,17,21,3,0,117.64,1948,South Africa vs England
England,10,Ryan Sidebottom,b Duminy,15,17,37,2,0,88.23,1948,South Africa vs England
England,11,James Anderson,not out,1,11,16,0,0,9.09,1948,South Africa vs England
India,1,Gautam Gambhir,c †Mushfiqur Rahim b Shahadat Hossain,23,44,74,3,0,52.27,1949,Bangladesh vs India
India,2,Virender Sehwag (c),c Tamim Iqbal b Shakib Al Hasan,52,51,70,9,0,101.96,1949,Bangladesh vs India
India,3,Rahul Dravid,b Shahadat Hossain,4,10,17,1,0,40.00,1949,Bangladesh vs India
India,4,Sachin Tendulkar,not out,105,166,246,11,2,63.25,1949,Bangladesh vs India
India,5,VVS Laxman,st †Mushfiqur Rahim b Shakib Al Hasan,7,30,50,0,0,23.33,1949,Bangladesh vs India
India,6,Yuvraj Singh,c Rubel Hossain b Shakib Al Hasan,12,31,41,0,1,38.70,1949,Bangladesh vs India
India,7,Dinesh Karthik †,c Raqibul Hasan b Shahadat Hossain,0,3,5,0,0,0.00,1949,Bangladesh vs India
India,8,Amit Mishra,lbw b Shahadat Hossain,14,41,49,1,0,34.14,1949,Bangladesh vs India
India,9,Zaheer Khan,c Raqibul Hasan b Shakib Al Hasan,11,18,28,2,0,61.11,1949,Bangladesh vs India
India,10,Ishant Sharma,c †Mushfiqur Rahim b Shahadat Hossain,1,24,41,0,0,4.16,1949,Bangladesh vs India
India,11,Sreesanth,c Imrul Kayes b Shakib Al Hasan,1,12,13,0,0,8.33,1949,Bangladesh vs India
Bangladesh,1,Tamim Iqbal,b Khan,31,45,81,6,0,68.88,1949,Bangladesh vs India
Bangladesh,2,Imrul Kayes,lbw b Khan,23,46,69,5,0,50.00,1949,Bangladesh vs India
Bangladesh,3,Shahriar Nafees,c Laxman b Sharma,4,3,5,1,0,133.33,1949,Bangladesh vs India
Bangladesh,4,Mohammad Ashraful,c Dravid b Sharma,2,17,29,0,0,11.76,1949,Bangladesh vs India
Bangladesh,5,Raqibul Hasan,c †Karthik b Sreesanth,17,39,72,2,0,43.58,1949,Bangladesh vs India
Bangladesh,6,Shakib Al Hasan (c),c Sehwag b Khan,17,20,23,4,0,85.00,1949,Bangladesh vs India
Bangladesh,7,Mushfiqur Rahim †,c Sehwag b Mishra,44,104,148,6,0,42.30,1949,Bangladesh vs India
Bangladesh,8,Mahmudullah,c †Karthik b Sreesanth,69,108,147,11,0,63.88,1949,Bangladesh vs India
Bangladesh,9,Shahadat Hossain,c Yuvraj Singh b Mishra,11,14,16,1,0,78.57,1949,Bangladesh vs India
Bangladesh,10,Shafiul Islam,c Yuvraj Singh b Mishra,6,8,11,0,1,75.00,1949,Bangladesh vs India
Bangladesh,11,Rubel Hossain,not out,0,0,3,0,0,-,1949,Bangladesh vs India
India,1,Gautam Gambhir,c Shahriar Nafees b Shafiul Islam,116,129,200,10,1,89.92,1949,Bangladesh vs India
India,2,Virender Sehwag (c),c Raqibul Hasan b Shakib Al Hasan,45,58,77,4,1,77.58,1949,Bangladesh vs India
India,3,Amit Mishra,c Tamim Iqbal b Mahmudullah,50,70,84,6,0,71.42,1949,Bangladesh vs India
India,4,Rahul Dravid,run out (Shakib Al Hasan),24,50,56,3,0,48.00,1949,Bangladesh vs India
India,5,Sachin Tendulkar,lbw b Rubel Hossain,16,26,47,2,0,61.53,1949,Bangladesh vs India
India,6,VVS Laxman,not out,69,89,162,5,0,77.52,1949,Bangladesh vs India
India,7,Yuvraj Singh,c Mohammad Ashraful b Shahadat Hossain,25,32,52,3,0,78.12,1949,Bangladesh vs India
India,8,Dinesh Karthik †,c Rubel Hossain b Mahmudullah,27,42,40,4,0,64.28,1949,Bangladesh vs India
India,9,Zaheer Khan,b Shakib Al Hasan,20,17,25,3,0,117.64,1949,Bangladesh vs India
India,10,Ishant Sharma,not out,7,14,15,1,0,50.00,1949,Bangladesh vs India
Bangladesh,1,Tamim Iqbal,c Dravid b Sehwag,52,122,200,6,0,42.62,1949,Bangladesh vs India
Bangladesh,2,Imrul Kayes,c †Karthik b Khan,1,6,10,0,0,16.66,1949,Bangladesh vs India
Bangladesh,3,Shahriar Nafees,c Sehwag b Sharma,21,27,57,3,0,77.77,1949,Bangladesh vs India
Bangladesh,4,Mohammad Ashraful,c Dravid b Sharma,27,32,33,5,0,84.37,1949,Bangladesh vs India
Bangladesh,5,Raqibul Hasan,lbw b Sharma,13,30,44,2,0,43.33,1949,Bangladesh vs India
Bangladesh,6,Shakib Al Hasan (c),c Sehwag b Mishra,17,47,70,2,0,36.17,1949,Bangladesh vs India
Bangladesh,7,Mushfiqur Rahim †,c sub (PP Ojha) b Mishra,101,114,142,17,1,88.59,1949,Bangladesh vs India
Bangladesh,8,Mahmudullah,c †Karthik b Khan,20,25,30,4,0,80.00,1949,Bangladesh vs India
Bangladesh,9,Shahadat Hossain,b Mishra,24,30,46,5,0,80.00,1949,Bangladesh vs India
Bangladesh,10,Shafiul Islam,c & b Mishra,8,11,19,0,1,72.72,1949,Bangladesh vs India
Bangladesh,11,Rubel Hossain,not out,4,14,32,0,0,28.57,1949,Bangladesh vs India
Bangladesh,1,Tamim Iqbal,b Khan,0,8,12,0,0,0.00,1950,Bangladesh vs India
Bangladesh,2,Imrul Kayes,c †Dhoni b Sharma,0,1,4,0,0,0.00,1950,Bangladesh vs India
Bangladesh,3,Junaid Siddique,c †Dhoni b Khan,7,13,17,0,0,53.84,1950,Bangladesh vs India
Bangladesh,4,Mohammad Ashraful,st †Dhoni b Ojha,39,31,54,6,0,125.80,1950,Bangladesh vs India
Bangladesh,5,Raqibul Hasan,c Dravid b Sharma,4,23,37,0,0,17.39,1950,Bangladesh vs India
Bangladesh,6,Shakib Al Hasan (c),c †Dhoni b Khan,34,67,100,4,0,50.74,1950,Bangladesh vs India
Bangladesh,7,Mushfiqur Rahim †,lbw b Sharma,30,61,75,6,0,49.18,1950,Bangladesh vs India
Bangladesh,8,Mahmudullah,not out,96,156,176,13,0,61.53,1950,Bangladesh vs India
Bangladesh,9,Shahadat Hossain,st †Dhoni b Ojha,8,18,36,1,0,44.44,1950,Bangladesh vs India
Bangladesh,10,Shafiul Islam,c Dravid b Sharma,9,39,74,1,0,23.07,1950,Bangladesh vs India
Bangladesh,11,Rubel Hossain,b Harbhajan Singh,4,26,45,0,0,15.38,1950,Bangladesh vs India
India,1,Gautam Gambhir,c †Mushfiqur Rahim b Shafiul Islam,68,83,141,9,0,81.92,1950,Bangladesh vs India
India,2,Virender Sehwag,c †Mushfiqur Rahim b Shahadat Hossain,56,63,88,8,0,88.88,1950,Bangladesh vs India
India,3,Rahul Dravid,retired hurt,111,188,257,12,0,59.04,1950,Bangladesh vs India
India,4,Sachin Tendulkar,c Imrul Kayes b Shakib Al Hasan,143,182,259,13,1,78.57,1950,Bangladesh vs India
India,5,Murali Vijay,c Mahmudullah b Shakib Al Hasan,30,49,70,3,0,61.22,1950,Bangladesh vs India
India,6,MS Dhoni (c)†,st †Mushfiqur Rahim b Raqibul Hasan,89,167,170,9,2,53.29,1950,Bangladesh vs India
India,7,Harbhajan Singh,c †Mushfiqur Rahim b Shafiul Islam,13,23,26,2,0,56.52,1950,Bangladesh vs India
India,8,Zaheer Khan,c Shahadat Hossain b Shafiul Islam,0,10,13,0,0,0.00,1950,Bangladesh vs India
India,9,Ishant Sharma,c †Mushfiqur Rahim b Mohammad Ashraful,13,32,78,3,0,40.62,1950,Bangladesh vs India
India,10,Pragyan Ojha,not out,1,11,31,0,0,9.09,1950,Bangladesh vs India
Bangladesh,1,Tamim Iqbal,c †Dhoni b Khan,151,183,231,18,3,82.51,1950,Bangladesh vs India
Bangladesh,2,Imrul Kayes,c sub (KD Karthik) b Khan,5,15,21,1,0,33.33,1950,Bangladesh vs India
Bangladesh,3,Junaid Siddique,c †Dhoni b Khan,55,144,201,5,0,38.19,1950,Bangladesh vs India
Bangladesh,4,Shahadat Hossain,c sub (A Mishra) b Harbhajan Singh,40,74,100,4,1,54.05,1950,Bangladesh vs India
Bangladesh,5,Mohammad Ashraful,c †Dhoni b Ojha,25,65,95,2,0,38.46,1950,Bangladesh vs India
Bangladesh,6,Raqibul Hasan,b Khan,5,23,31,0,0,21.73,1950,Bangladesh vs India
Bangladesh,7,Shakib Al Hasan (c),c Gambhir b Ojha,7,6,8,0,1,116.66,1950,Bangladesh vs India
Bangladesh,8,Mushfiqur Rahim †,not out,10,26,28,2,0,38.46,1950,Bangladesh vs India
Bangladesh,9,Mahmudullah,c Vijay b Khan,0,2,3,0,0,0.00,1950,Bangladesh vs India
Bangladesh,10,Shafiul Islam,b Khan,0,1,1,0,0,0.00,1950,Bangladesh vs India
Bangladesh,11,Rubel Hossain,b Khan,0,4,7,0,0,0.00,1950,Bangladesh vs India
India,1,Virender Sehwag,not out,0,2,2,0,0,0.00,1950,Bangladesh vs India
India,2,Gautam Gambhir,not out,0,0,2,0,0,-,1950,Bangladesh vs India
South Africa,1,Graeme Smith (c),b Khan,6,26,29,0,0,23.07,1951,India vs South Africa
South Africa,2,Ashwell Prince,c †Dhoni b Khan,0,10,19,0,0,0.00,1951,India vs South Africa
South Africa,3,Hashim Amla,not out,253,473,675,22,0,53.48,1951,India vs South Africa
South Africa,4,Jacques Kallis,c Vijay b Harbhajan Singh,173,351,419,15,2,49.28,1951,India vs South Africa
South Africa,5,AB de Villiers,c Badrinath b Sehwag,53,88,104,5,0,60.22,1951,India vs South Africa
South Africa,6,Jean-Paul Duminy,lbw b Harbhajan Singh,9,35,38,1,0,25.71,1951,India vs South Africa
South Africa,7,Mark Boucher †,c Mishra b Khan,39,75,86,3,0,52.00,1951,India vs South Africa
South Africa,8,Dale Steyn,not out,0,7,10,0,0,0.00,1951,India vs South Africa
India,1,Gautam Gambhir,c †Boucher b Morkel,12,15,22,2,0,80.00,1951,India vs South Africa
India,2,Virender Sehwag,c Duminy b Parnell,109,139,212,15,0,78.41,1951,India vs South Africa
India,3,Murali Vijay,b Steyn,4,13,15,1,0,30.76,1951,India vs South Africa
India,4,Sachin Tendulkar,c †Boucher b Steyn,7,16,25,1,0,43.75,1951,India vs South Africa
India,5,S Badrinath,c Prince b Steyn,56,139,195,7,0,40.28,1951,India vs South Africa
India,6,MS Dhoni (c)†,c Kallis b Harris,6,29,46,1,0,20.68,1951,India vs South Africa
India,7,Wriddhiman Saha,b Steyn,0,3,5,0,0,0.00,1951,India vs South Africa
India,8,Harbhajan Singh,lbw b Steyn,8,16,29,1,0,50.00,1951,India vs South Africa
India,9,Zaheer Khan,b Steyn,2,8,7,0,0,25.00,1951,India vs South Africa
India,10,Amit Mishra,b Steyn,0,9,6,0,0,0.00,1951,India vs South Africa
India,11,Ishant Sharma,not out,0,5,8,0,0,0.00,1951,India vs South Africa
India,1,Gautam Gambhir,b Morkel,1,3,6,0,0,33.33,1951,India vs South Africa
India,2,Virender Sehwag,c Smith b Steyn,16,19,25,4,0,84.21,1951,India vs South Africa
India,3,Murali Vijay,c Morkel b Harris,32,90,135,4,0,35.55,1951,India vs South Africa
India,4,Sachin Tendulkar,b Harris,100,179,275,13,0,55.86,1951,India vs South Africa
India,5,S Badrinath,c †Boucher b Parnell,6,31,45,1,0,19.35,1951,India vs South Africa
India,6,MS Dhoni (c)†,c de Villiers b Harris,25,112,144,3,0,22.32,1951,India vs South Africa
India,7,Wriddhiman Saha,lbw b Steyn,36,101,150,4,0,35.64,1951,India vs South Africa
India,8,Harbhajan Singh,lbw b Parnell,39,39,47,6,1,100.00,1951,India vs South Africa
India,9,Zaheer Khan,c Harris b Kallis,33,57,64,4,2,57.89,1951,India vs South Africa
India,10,Amit Mishra,b Steyn,0,3,11,0,0,0.00,1951,India vs South Africa
India,11,Ishant Sharma,not out,0,11,7,0,0,0.00,1951,India vs South Africa
